# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-mf25f7a79a7
run.ticks	5000
run.wallclock_ms	240521.181
run.ticks_per_second	20.79
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	238359.871
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.671974
perf.game_loop.per_tick_us	47671.974
perf.game_loop.ns_per_object_tick	559.1
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3429.9
perf.game_loop.consists	13899
perf.economy.total_ms	6053.228
perf.economy.count	5000
perf.economy.mean_ms	1.210646
perf.economy.per_tick_us	1210.646
perf.economy.pct_of_game_loop	2.54
perf.economy.ns_per_object_tick	535.0
perf.economy.objects	2263
perf.trains.total_ms	121759.357
perf.trains.count	5000
perf.trains.mean_ms	24.351871
perf.trains.per_tick_us	24351.871
perf.trains.pct_of_game_loop	51.08
perf.trains.ns_per_object_tick	323.9
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5038.7
perf.trains.consists	4833
perf.road_vehicles.total_ms	60021.142
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.004228
perf.road_vehicles.per_tick_us	12004.228
perf.road_vehicles.pct_of_game_loop	25.18
perf.road_vehicles.ns_per_object_tick	2183.0
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2183.0
perf.road_vehicles.consists	5499
perf.ships.total_ms	7950.216
perf.ships.count	5000
perf.ships.mean_ms	1.590043
perf.ships.per_tick_us	1590.043
perf.ships.pct_of_game_loop	3.34
perf.ships.ns_per_object_tick	564.2
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	564.2
perf.ships.consists	2818
perf.aircraft.total_ms	2719.956
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.543991
perf.aircraft.per_tick_us	543.991
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	355.8
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	726.3
perf.aircraft.consists	749
perf.landscape.total_ms	5404.878
perf.landscape.count	5000
perf.landscape.mean_ms	1.080976
perf.landscape.per_tick_us	1080.976
perf.landscape.pct_of_game_loop	2.27
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1505.801
perf.drawing.count	4999
perf.drawing.mean_ms	0.301220
perf.drawing.per_tick_us	301.160
perf.viewport_drawing.total_ms	806.373
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.161307
perf.viewport_drawing.per_tick_us	161.275
perf.all_vehicles.total_ms	192450.671
perf.all_vehicles.pct_of_game_loop	80.74
perf.all_vehicles.ns_per_object_tick	451.4
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	210.196
ecs.sort_components_ms	116.291
ecs.sort_total_ms	326.488
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1642.159
ecs.sort_components_mean_us	908.527
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	65.298
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	ECD3BFB03FDA55914E8B5AD1ACE7A6E2AAC45323616B3B679AFD26607BC10DBA
