# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-mf87aec818c
run.ticks	20000
run.wallclock_ms	14490.900
run.ticks_per_second	1380.18
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	528
sizeof.Train	624
sizeof.RoadVehicle	616
sizeof.Ship	560
sizeof.Aircraft	552
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	12569.520
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.628476
perf.game_loop.per_tick_us	628.476
perf.game_loop.ns_per_object_tick	223.0
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	2720.7
perf.game_loop.consists	231
perf.economy.total_ms	183.764
perf.economy.count	20000
perf.economy.mean_ms	0.009188
perf.economy.per_tick_us	9.188
perf.economy.pct_of_game_loop	1.46
perf.economy.ns_per_object_tick	82.8
perf.economy.objects	111
perf.trains.total_ms	9639.995
perf.trains.count	20000
perf.trains.mean_ms	0.482000
perf.trains.per_tick_us	482.000
perf.trains.pct_of_game_loop	76.69
perf.trains.ns_per_object_tick	176.6
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	2086.6
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	669.856
perf.landscape.count	20000
perf.landscape.mean_ms	0.033493
perf.landscape.per_tick_us	33.493
perf.landscape.pct_of_game_loop	5.33
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1805.692
perf.drawing.count	10405
perf.drawing.mean_ms	0.173541
perf.drawing.per_tick_us	90.285
perf.viewport_drawing.total_ms	379.374
perf.viewport_drawing.count	10405
perf.viewport_drawing.mean_ms	0.036461
perf.viewport_drawing.per_tick_us	18.969
perf.all_vehicles.total_ms	9639.995
perf.all_vehicles.pct_of_game_loop	76.69
perf.all_vehicles.ns_per_object_tick	171.0
ecs.vehicle_entities	2818
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	9932C82ACF44DA0BFD6E225F0A75CE530C65D666DD9D367A2DDF872CCC1EA8D5
