# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	5000
run.wallclock_ms	241851.175
run.ticks_per_second	20.67
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	239710.660
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.942132
perf.game_loop.per_tick_us	47942.132
perf.game_loop.ns_per_object_tick	562.3
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3449.3
perf.game_loop.consists	13899
perf.economy.total_ms	6010.409
perf.economy.count	5000
perf.economy.mean_ms	1.202082
perf.economy.per_tick_us	1202.082
perf.economy.pct_of_game_loop	2.51
perf.economy.ns_per_object_tick	531.2
perf.economy.objects	2263
perf.trains.total_ms	121293.574
perf.trains.count	5000
perf.trains.mean_ms	24.258715
perf.trains.per_tick_us	24258.715
perf.trains.pct_of_game_loop	50.60
perf.trains.ns_per_object_tick	322.7
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5019.4
perf.trains.consists	4833
perf.road_vehicles.total_ms	60117.972
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.023594
perf.road_vehicles.per_tick_us	12023.594
perf.road_vehicles.pct_of_game_loop	25.08
perf.road_vehicles.ns_per_object_tick	2186.5
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2186.5
perf.road_vehicles.consists	5499
perf.ships.total_ms	8019.896
perf.ships.count	5000
perf.ships.mean_ms	1.603979
perf.ships.per_tick_us	1603.979
perf.ships.pct_of_game_loop	3.35
perf.ships.ns_per_object_tick	569.2
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	569.2
perf.ships.consists	2818
perf.aircraft.total_ms	2730.712
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.546142
perf.aircraft.per_tick_us	546.142
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	357.2
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	729.2
perf.aircraft.consists	749
perf.landscape.total_ms	5410.129
perf.landscape.count	5000
perf.landscape.mean_ms	1.082026
perf.landscape.per_tick_us	1082.026
perf.landscape.pct_of_game_loop	2.26
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1487.218
perf.drawing.count	4999
perf.drawing.mean_ms	0.297503
perf.drawing.per_tick_us	297.444
perf.viewport_drawing.total_ms	790.451
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.158122
perf.viewport_drawing.per_tick_us	158.090
perf.all_vehicles.total_ms	192162.154
perf.all_vehicles.pct_of_game_loop	80.16
perf.all_vehicles.ns_per_object_tick	450.8
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	211.736
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1654.188
ecs.sort_mean_entities	85259.0
ecs.sort_per_tick_us	42.347
ecs.sort_pct_of_game_loop	0.09
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	9B0D757B43ECB2A24DE8DFC8A3CC5FA6DD17C8DBC330BBA6EAB0FE4BC703E80C
