# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	2000
run.wallclock_ms	46313.593
run.ticks_per_second	43.18
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739237
world.economy_date	739237
load.vehicle_parts	2819
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	89
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	44577.761
perf.game_loop.count	2000
perf.game_loop.mean_ms	22.288880
perf.game_loop.per_tick_us	22288.880
perf.game_loop.ns_per_object_tick	7906.7
perf.game_loop.objects	2819
perf.game_loop.ns_per_consist_tick	96488.7
perf.game_loop.consists	231
perf.economy.total_ms	593.970
perf.economy.count	2000
perf.economy.mean_ms	0.296985
perf.economy.per_tick_us	296.985
perf.economy.pct_of_game_loop	1.33
perf.economy.ns_per_object_tick	2675.5
perf.economy.objects	111
perf.trains.total_ms	22725.988
perf.trains.count	2000
perf.trains.mean_ms	11.362994
perf.trains.per_tick_us	11362.994
perf.trains.pct_of_game_loop	50.98
perf.trains.ns_per_object_tick	4162.3
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	49190.5
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	2000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	2000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	2000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	1182.406
perf.landscape.count	2000
perf.landscape.mean_ms	0.591203
perf.landscape.per_tick_us	591.203
perf.landscape.pct_of_game_loop	2.65
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1194.077
perf.drawing.count	1999
perf.drawing.mean_ms	0.597337
perf.drawing.per_tick_us	597.038
perf.viewport_drawing.total_ms	69.350
perf.viewport_drawing.count	1999
perf.viewport_drawing.mean_ms	0.034692
perf.viewport_drawing.per_tick_us	34.675
perf.all_vehicles.total_ms	22725.988
perf.all_vehicles.pct_of_game_loop	50.98
perf.all_vehicles.ns_per_object_tick	4030.9
ecs.vehicle_entities	2819
ecs.registry_valid	1
state.random_state_0	2762451883
state.random_state_1	2257340543
state.hash.vehicles	7412495801CD0A45
state.hash.companies	714B195CD5E4A0C3
state.hash.stations	A40123ACB9220771
state.hash.towns	370FF6335231565C
state.hash.industries	38F2828BF71FF729
state.hash.globals	4AA2180E8677F106
state.hash.combined	ADCBFCD605D556CA
