# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	2000
run.wallclock_ms	37351.265
run.ticks_per_second	53.55
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739237
world.economy_date	739237
load.vehicle_parts	2819
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	89
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	35905.484
perf.game_loop.count	2000
perf.game_loop.mean_ms	17.952742
perf.game_loop.per_tick_us	17952.742
perf.game_loop.ns_per_object_tick	6368.5
perf.game_loop.objects	2819
perf.game_loop.ns_per_consist_tick	77717.5
perf.game_loop.consists	231
perf.economy.total_ms	452.859
perf.economy.count	2000
perf.economy.mean_ms	0.226429
perf.economy.per_tick_us	226.429
perf.economy.pct_of_game_loop	1.26
perf.economy.ns_per_object_tick	2039.9
perf.economy.objects	111
perf.trains.total_ms	16743.945
perf.trains.count	2000
perf.trains.mean_ms	8.371973
perf.trains.per_tick_us	8371.972
perf.trains.pct_of_game_loop	46.63
perf.trains.ns_per_object_tick	3066.7
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	36242.3
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	2000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	2000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	2000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	958.297
perf.landscape.count	2000
perf.landscape.mean_ms	0.479149
perf.landscape.per_tick_us	479.149
perf.landscape.pct_of_game_loop	2.67
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	932.298
perf.drawing.count	1999
perf.drawing.mean_ms	0.466382
perf.drawing.per_tick_us	466.149
perf.viewport_drawing.total_ms	60.625
perf.viewport_drawing.count	1999
perf.viewport_drawing.mean_ms	0.030328
perf.viewport_drawing.per_tick_us	30.312
perf.all_vehicles.total_ms	16743.945
perf.all_vehicles.pct_of_game_loop	46.63
perf.all_vehicles.ns_per_object_tick	2969.8
ecs.vehicle_entities	2819
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	6068157
shadow.vehicle_motion.mismatches	0
state.random_state_0	2762451883
state.random_state_1	2257340543
state.hash.vehicles	7412495801CD0A45
state.hash.companies	714B195CD5E4A0C3
state.hash.stations	A40123ACB9220771
state.hash.towns	370FF6335231565C
state.hash.industries	38F2828BF71FF729
state.hash.globals	4AA2180E8677F106
state.hash.combined	ADCBFCD605D556CA
