# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-mf87aec818c
run.ticks	20000
run.wallclock_ms	14415.752
run.ticks_per_second	1387.37
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	528
sizeof.Train	624
sizeof.RoadVehicle	616
sizeof.Ship	560
sizeof.Aircraft	552
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	12529.461
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.626473
perf.game_loop.per_tick_us	626.473
perf.game_loop.ns_per_object_tick	222.3
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	2712.0
perf.game_loop.consists	231
perf.economy.total_ms	182.043
perf.economy.count	20000
perf.economy.mean_ms	0.009102
perf.economy.per_tick_us	9.102
perf.economy.pct_of_game_loop	1.45
perf.economy.ns_per_object_tick	82.0
perf.economy.objects	111
perf.trains.total_ms	9617.640
perf.trains.count	20000
perf.trains.mean_ms	0.480882
perf.trains.per_tick_us	480.882
perf.trains.pct_of_game_loop	76.76
perf.trains.ns_per_object_tick	176.1
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	2081.7
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	660.448
perf.landscape.count	20000
perf.landscape.mean_ms	0.033022
perf.landscape.per_tick_us	33.022
perf.landscape.pct_of_game_loop	5.27
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1774.607
perf.drawing.count	10379
perf.drawing.mean_ms	0.170981
perf.drawing.per_tick_us	88.730
perf.viewport_drawing.total_ms	380.764
perf.viewport_drawing.count	10379
perf.viewport_drawing.mean_ms	0.036686
perf.viewport_drawing.per_tick_us	19.038
perf.all_vehicles.total_ms	9617.640
perf.all_vehicles.pct_of_game_loop	76.76
perf.all_vehicles.ns_per_object_tick	170.6
ecs.vehicle_entities	2818
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	EC9D171FFAF743B37CF61EA9D995CB61D548C1F698A150D5E5A05731D1AE7F12
