# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	20000
run.wallclock_ms	11548.743
run.ticks_per_second	1731.79
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2820
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	90
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9730.842
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.486542
perf.game_loop.per_tick_us	486.542
perf.game_loop.ns_per_object_tick	172.5
perf.game_loop.objects	2820
perf.game_loop.ns_per_consist_tick	2106.2
perf.game_loop.consists	231
perf.economy.total_ms	166.494
perf.economy.count	20000
perf.economy.mean_ms	0.008325
perf.economy.per_tick_us	8.325
perf.economy.pct_of_game_loop	1.71
perf.economy.ns_per_object_tick	75.0
perf.economy.objects	111
perf.trains.total_ms	6778.727
perf.trains.count	20000
perf.trains.mean_ms	0.338936
perf.trains.per_tick_us	338.936
perf.trains.pct_of_game_loop	69.66
perf.trains.ns_per_object_tick	124.2
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1467.3
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	581.891
perf.landscape.count	20000
perf.landscape.mean_ms	0.029095
perf.landscape.per_tick_us	29.095
perf.landscape.pct_of_game_loop	5.98
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1706.668
perf.drawing.count	9657
perf.drawing.mean_ms	0.176729
perf.drawing.per_tick_us	85.333
perf.viewport_drawing.total_ms	366.240
perf.viewport_drawing.count	9657
perf.viewport_drawing.mean_ms	0.037925
perf.viewport_drawing.per_tick_us	18.312
perf.all_vehicles.total_ms	6778.727
perf.all_vehicles.pct_of_game_loop	69.66
perf.all_vehicles.ns_per_object_tick	120.2
ecs.vehicle_entities	2820
ecs.sort_calls	20000
ecs.sorts	17661
ecs.registrations	21600
ecs.unregistrations	21592
ecs.sort_ms	636.682
ecs.sort_components_ms	412.439
ecs.sort_total_ms	1049.120
ecs.sort_dirty_pct	88.31
ecs.sort_mean_us	36.050
ecs.sort_components_mean_us	23.353
ecs.sort_mean_entities	2812.4
ecs.sort_total_per_tick_us	52.456
ecs.sort_total_pct_of_game_loop	10.78
ecs.registry_valid	1
state.random_state_0	590330696
state.random_state_1	1438915742
state.hash.vehicles	5E330618A046F72F
state.hash.companies	9B7F30D53958767E
state.hash.stations	4B3323055B02D430
state.hash.towns	77984420D32D99ED
state.hash.industries	BEEF106BC1F35236
state.hash.globals	3AF4F19121248FFC
state.hash.combined	AB556BAEFF70ABE4
info.exit_save_sha256	835F4793222FD53DB2CB8F148715B8300CB41A82A085145F16CCCC7F49637582
