# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	1000
run.wallclock_ms	17800.456
run.ticks_per_second	56.18
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2807
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	77
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	16976.122
perf.game_loop.count	978
perf.game_loop.mean_ms	17.357998
perf.game_loop.per_tick_us	16976.122
perf.game_loop.ns_per_object_tick	6047.8
perf.game_loop.objects	2807
perf.game_loop.ns_per_consist_tick	73489.7
perf.game_loop.consists	231
perf.economy.total_ms	225.527
perf.economy.count	978
perf.economy.mean_ms	0.230600
perf.economy.per_tick_us	225.527
perf.economy.pct_of_game_loop	1.33
perf.economy.ns_per_object_tick	2031.8
perf.economy.objects	111
perf.trains.total_ms	8777.811
perf.trains.count	978
perf.trains.mean_ms	8.975267
perf.trains.per_tick_us	8777.811
perf.trains.pct_of_game_loop	51.71
perf.trains.ns_per_object_tick	3215.3
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	37999.2
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	978
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	978
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	978
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	501.166
perf.landscape.count	978
perf.landscape.mean_ms	0.512440
perf.landscape.per_tick_us	501.166
perf.landscape.pct_of_game_loop	2.95
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	363.542
perf.drawing.count	979
perf.drawing.mean_ms	0.371340
perf.drawing.per_tick_us	363.542
perf.viewport_drawing.total_ms	55.590
perf.viewport_drawing.count	979
perf.viewport_drawing.mean_ms	0.056782
perf.viewport_drawing.per_tick_us	55.590
perf.all_vehicles.total_ms	8777.811
perf.all_vehicles.pct_of_game_loop	51.71
perf.all_vehicles.ns_per_object_tick	3127.1
ecs.vehicle_entities	2807
ecs.registry_valid	1
state.random_state_0	369671310
state.random_state_1	3039259830
state.hash.vehicles	3492E58F266FF660
state.hash.companies	7006C3453DECAA6C
state.hash.stations	CC3B97345DDF0D28
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	F4C10A6738667EAA
state.hash.globals	FEACEE857A942DBB
state.hash.combined	7DBAF9A059E04D46
info.exit_save_sha256	095E4A54DD77AA7C27EE4ACA529749FF3FCFF77B3F22766643BB4B252F543906
