# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	5000
run.wallclock_ms	254798.995
run.ticks_per_second	19.62
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	252598.777
perf.game_loop.count	5000
perf.game_loop.mean_ms	50.519755
perf.game_loop.per_tick_us	50519.755
perf.game_loop.ns_per_object_tick	592.5
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3634.8
perf.game_loop.consists	13899
perf.economy.total_ms	6381.424
perf.economy.count	5000
perf.economy.mean_ms	1.276285
perf.economy.per_tick_us	1276.285
perf.economy.pct_of_game_loop	2.53
perf.economy.ns_per_object_tick	564.0
perf.economy.objects	2263
perf.trains.total_ms	127322.949
perf.trains.count	5000
perf.trains.mean_ms	25.464590
perf.trains.per_tick_us	25464.590
perf.trains.pct_of_game_loop	50.41
perf.trains.ns_per_object_tick	338.7
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5268.9
perf.trains.consists	4833
perf.road_vehicles.total_ms	61612.550
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.322510
perf.road_vehicles.per_tick_us	12322.510
perf.road_vehicles.pct_of_game_loop	24.39
perf.road_vehicles.ns_per_object_tick	2240.9
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2240.9
perf.road_vehicles.consists	5499
perf.ships.total_ms	7260.931
perf.ships.count	5000
perf.ships.mean_ms	1.452186
perf.ships.per_tick_us	1452.186
perf.ships.pct_of_game_loop	2.87
perf.ships.ns_per_object_tick	515.3
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	515.3
perf.ships.consists	2818
perf.aircraft.total_ms	2369.937
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.473987
perf.aircraft.per_tick_us	473.987
perf.aircraft.pct_of_game_loop	0.94
perf.aircraft.ns_per_object_tick	310.0
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	632.8
perf.aircraft.consists	749
perf.landscape.total_ms	5380.615
perf.landscape.count	5000
perf.landscape.mean_ms	1.076123
perf.landscape.per_tick_us	1076.123
perf.landscape.pct_of_game_loop	2.13
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1527.253
perf.drawing.count	4999
perf.drawing.mean_ms	0.305512
perf.drawing.per_tick_us	305.451
perf.viewport_drawing.total_ms	820.495
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.164132
perf.viewport_drawing.per_tick_us	164.099
perf.all_vehicles.total_ms	198566.367
perf.all_vehicles.pct_of_game_loop	78.61
perf.all_vehicles.ns_per_object_tick	465.8
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	0
ecs.registrations	540
ecs.unregistrations	540
ecs.sort_ms	0.000
ecs.sort_components_ms	0.000
ecs.sort_total_ms	0.000
ecs.sort_dirty_pct	0.00
ecs.sort_total_per_tick_us	0.000
ecs.sort_total_pct_of_game_loop	0.00
ecs.registry_valid	1
state.random_state_0	956173207
state.random_state_1	583372108
state.hash.vehicles	DF24E32D9608B5FA
state.hash.companies	765BF0B8114F16E8
state.hash.stations	0E648CF90D2287BE
state.hash.towns	6C2D21B71F5DB0FB
state.hash.industries	89B4A226ACCCE14A
state.hash.globals	8285851E7438AD75
state.hash.combined	9FA63EFAD65E1545
info.exit_save_sha256	C4254A1180D259D26121CDA9054C426EE6C98F73DC9D1475977A3AD36E8DAB1E
