# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	3000
run.wallclock_ms	50743.538
run.ticks_per_second	59.12
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2812
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	82
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	48794.115
perf.game_loop.count	3000
perf.game_loop.mean_ms	16.264705
perf.game_loop.per_tick_us	16264.705
perf.game_loop.ns_per_object_tick	5784.0
perf.game_loop.objects	2812
perf.game_loop.ns_per_consist_tick	70410.0
perf.game_loop.consists	231
perf.economy.total_ms	637.384
perf.economy.count	3000
perf.economy.mean_ms	0.212461
perf.economy.per_tick_us	212.461
perf.economy.pct_of_game_loop	1.31
perf.economy.ns_per_object_tick	1914.1
perf.economy.objects	111
perf.trains.total_ms	24848.686
perf.trains.count	3000
perf.trains.mean_ms	8.282895
perf.trains.per_tick_us	8282.895
perf.trains.pct_of_game_loop	50.93
perf.trains.ns_per_object_tick	3034.0
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	35856.7
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	3000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	3000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	3000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	1390.634
perf.landscape.count	3000
perf.landscape.mean_ms	0.463545
perf.landscape.per_tick_us	463.545
perf.landscape.pct_of_game_loop	2.85
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1402.910
perf.drawing.count	2999
perf.drawing.mean_ms	0.467793
perf.drawing.per_tick_us	467.637
perf.viewport_drawing.total_ms	72.223
perf.viewport_drawing.count	2999
perf.viewport_drawing.mean_ms	0.024082
perf.viewport_drawing.per_tick_us	24.074
perf.all_vehicles.total_ms	24848.686
perf.all_vehicles.pct_of_game_loop	50.93
perf.all_vehicles.ns_per_object_tick	2945.6
ecs.vehicle_entities	2812
ecs.registry_valid	1
state.random_state_0	2671971205
state.random_state_1	4105569083
state.hash.vehicles	7008ECA72A80BC30
state.hash.companies	B16C6C111B91F99D
state.hash.stations	38451EB535F6A5B1
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	536EB26AB9CF03AC
state.hash.globals	451480E1F844C42C
state.hash.combined	3C94DD1E5614C300
info.exit_save_sha256	AA8C966EEA892F3B826104FCFCCDC1C0EE5650FE7E9718925D87ACECA0C7396A
determinism.reproducible	1
