# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	20000
run.wallclock_ms	10042.097
run.ticks_per_second	1991.62
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2806
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	76
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	8484.987
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.424249
perf.game_loop.per_tick_us	424.249
perf.game_loop.ns_per_object_tick	151.2
perf.game_loop.objects	2806
perf.game_loop.ns_per_consist_tick	1836.6
perf.game_loop.consists	231
perf.economy.total_ms	160.230
perf.economy.count	20000
perf.economy.mean_ms	0.008011
perf.economy.per_tick_us	8.011
perf.economy.pct_of_game_loop	1.89
perf.economy.ns_per_object_tick	72.2
perf.economy.objects	111
perf.trains.total_ms	6473.745
perf.trains.count	20000
perf.trains.mean_ms	0.323687
perf.trains.per_tick_us	323.687
perf.trains.pct_of_game_loop	76.30
perf.trains.ns_per_object_tick	118.6
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1401.2
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	571.738
perf.landscape.count	20000
perf.landscape.mean_ms	0.028587
perf.landscape.per_tick_us	28.587
perf.landscape.pct_of_game_loop	6.74
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1451.519
perf.drawing.count	8255
perf.drawing.mean_ms	0.175835
perf.drawing.per_tick_us	72.576
perf.viewport_drawing.total_ms	317.453
perf.viewport_drawing.count	8255
perf.viewport_drawing.mean_ms	0.038456
perf.viewport_drawing.per_tick_us	15.873
perf.all_vehicles.total_ms	6473.745
perf.all_vehicles.pct_of_game_loop	76.30
perf.all_vehicles.ns_per_object_tick	115.4
ecs.vehicle_entities	2806
ecs.sort_calls	20000
ecs.sorts	0
ecs.registrations	21410
ecs.unregistrations	21416
ecs.sort_ms	0.000
ecs.sort_components_ms	0.000
ecs.sort_total_ms	0.000
ecs.sort_dirty_pct	0.00
ecs.sort_total_per_tick_us	0.000
ecs.sort_total_pct_of_game_loop	0.00
ecs.registry_valid	1
state.random_state_0	1080430728
state.random_state_1	181795502
state.hash.vehicles	3497CB4865E3ED2A
state.hash.companies	D414F434E229BD69
state.hash.stations	93298CBADA66EF9D
state.hash.towns	B3CF2AD4BE8A6E6B
state.hash.industries	DA5312E9DC0F45FF
state.hash.globals	C639533C99708D86
state.hash.combined	87AFB8A437E2B2F1
info.exit_save_sha256	8AC83E471C7668027F7B12A348B881EB0DFA28BB48622F05CA903AF6D3A26F51
