# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-gf25f7a79a7
run.ticks	5000
run.wallclock_ms	240310.423
run.ticks_per_second	20.81
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	238148.551
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.629710
perf.game_loop.per_tick_us	47629.710
perf.game_loop.ns_per_object_tick	558.6
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3426.8
perf.game_loop.consists	13899
perf.economy.total_ms	6052.367
perf.economy.count	5000
perf.economy.mean_ms	1.210473
perf.economy.per_tick_us	1210.473
perf.economy.pct_of_game_loop	2.54
perf.economy.ns_per_object_tick	534.9
perf.economy.objects	2263
perf.trains.total_ms	120524.012
perf.trains.count	5000
perf.trains.mean_ms	24.104802
perf.trains.per_tick_us	24104.802
perf.trains.pct_of_game_loop	50.61
perf.trains.ns_per_object_tick	320.6
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4987.5
perf.trains.consists	4833
perf.road_vehicles.total_ms	59758.952
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.951790
perf.road_vehicles.per_tick_us	11951.790
perf.road_vehicles.pct_of_game_loop	25.09
perf.road_vehicles.ns_per_object_tick	2173.4
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2173.4
perf.road_vehicles.consists	5499
perf.ships.total_ms	8007.038
perf.ships.count	5000
perf.ships.mean_ms	1.601408
perf.ships.per_tick_us	1601.408
perf.ships.pct_of_game_loop	3.36
perf.ships.ns_per_object_tick	568.3
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	568.3
perf.ships.consists	2818
perf.aircraft.total_ms	2690.604
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.538121
perf.aircraft.per_tick_us	538.121
perf.aircraft.pct_of_game_loop	1.13
perf.aircraft.ns_per_object_tick	351.9
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	718.5
perf.aircraft.consists	749
perf.landscape.total_ms	5432.640
perf.landscape.count	5000
perf.landscape.mean_ms	1.086528
perf.landscape.per_tick_us	1086.528
perf.landscape.pct_of_game_loop	2.28
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1490.146
perf.drawing.count	4999
perf.drawing.mean_ms	0.298089
perf.drawing.per_tick_us	298.029
perf.viewport_drawing.total_ms	797.392
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.159510
perf.viewport_drawing.per_tick_us	159.478
perf.all_vehicles.total_ms	190980.606
perf.all_vehicles.pct_of_game_loop	80.19
perf.all_vehicles.ns_per_object_tick	448.0
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	208.345
ecs.sort_components_ms	117.519
ecs.sort_total_ms	325.864
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1627.694
ecs.sort_components_mean_us	918.120
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	65.173
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	517D9A49317809873BB3F378C2258C5BBEDB6C7C7BA72716132430B09748A591
