# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	5000
run.wallclock_ms	250048.547
run.ticks_per_second	20.00
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	247863.701
perf.game_loop.count	5000
perf.game_loop.mean_ms	49.572740
perf.game_loop.per_tick_us	49572.740
perf.game_loop.ns_per_object_tick	581.4
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3566.6
perf.game_loop.consists	13899
perf.economy.total_ms	6133.616
perf.economy.count	5000
perf.economy.mean_ms	1.226723
perf.economy.per_tick_us	1226.723
perf.economy.pct_of_game_loop	2.47
perf.economy.ns_per_object_tick	542.1
perf.economy.objects	2263
perf.trains.total_ms	126364.530
perf.trains.count	5000
perf.trains.mean_ms	25.272906
perf.trains.per_tick_us	25272.906
perf.trains.pct_of_game_loop	50.98
perf.trains.ns_per_object_tick	336.2
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5229.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	61811.215
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.362243
perf.road_vehicles.per_tick_us	12362.243
perf.road_vehicles.pct_of_game_loop	24.94
perf.road_vehicles.ns_per_object_tick	2248.1
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2248.1
perf.road_vehicles.consists	5499
perf.ships.total_ms	8165.939
perf.ships.count	5000
perf.ships.mean_ms	1.633188
perf.ships.per_tick_us	1633.188
perf.ships.pct_of_game_loop	3.29
perf.ships.ns_per_object_tick	579.6
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	579.6
perf.ships.consists	2818
perf.aircraft.total_ms	2830.710
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.566142
perf.aircraft.per_tick_us	566.142
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	370.3
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	755.9
perf.aircraft.consists	749
perf.landscape.total_ms	5489.221
perf.landscape.count	5000
perf.landscape.mean_ms	1.097844
perf.landscape.per_tick_us	1097.844
perf.landscape.pct_of_game_loop	2.21
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1502.574
perf.drawing.count	4999
perf.drawing.mean_ms	0.300575
perf.drawing.per_tick_us	300.515
perf.viewport_drawing.total_ms	798.124
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.159657
perf.viewport_drawing.per_tick_us	159.625
perf.all_vehicles.total_ms	199172.394
perf.all_vehicles.pct_of_game_loop	80.36
perf.all_vehicles.ns_per_object_tick	467.2
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	219.960
ecs.sort_components_ms	118.523
ecs.sort_total_ms	338.483
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1718.435
ecs.sort_components_mean_us	925.959
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	67.697
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	75CEBB59E6072DF8FEBD12127E4DC233C1447ACCA0B2B52A99192510C8083F49
